"split_seed","train_row_index_in_pool"
2001,1330
2001,1424
2001,44
2001,14
2001,1287
2001,2149
2001,2133
2001,1375
2001,2555
2001,948
2001,473
2001,1681
2001,1371
2001,1246
2001,1280
2001,1831
2001,2652
2001,1053
2001,1751
2001,1203
2001,2033
2001,2297
2001,2391
2001,2323
2001,109
2001,831
2001,2415
2001,784
2001,456
2001,350
2001,2578
2001,2541
2001,916
2001,1204
2001,85
2001,864
2001,2641
2001,2248
2001,2615
2001,46
2001,2027
2001,352
2001,23
2001,1220
2001,1974
2001,986
2001,1354
2001,656
2001,31
2001,1941
2001,326
2001,126
2001,2631
2001,1958
2001,2587
2001,1665
2001,525
2001,2620
2001,2628
2001,558
2001,601
2001,1514
2001,897
2001,1324
2001,1979
2001,2258
2001,613
2001,1296
2001,1576
2001,787
2001,1051
2001,698
2001,1328
2001,1373
2001,1559
2001,1893
2001,682
2001,1437
2001,1029
2001,356
2001,1239
2001,2451
2001,2278
2001,488
2001,1726
2001,1376
2001,999
2001,2359
2001,602
2001,1934
2001,2696
2001,333
2001,1032
2001,448
2001,1511
2001,1962
2001,164
2001,250
2001,2175
2001,1132
2001,388
2001,2005
2001,2150
2001,668
2001,2608
2001,298
2001,110
2001,47
2001,1271
2001,2663
2001,343
2001,722
2001,96
2001,1184
2001,415
2001,633
2001,1120
2001,1674
2001,2136
2001,2593
2001,2063
2001,2185
2001,907
2001,826
2001,2441
2001,1928
2001,1266
2001,2402
2001,2672
2001,2527
2001,2476
2001,566
2001,530
2001,1527
2001,1648
2001,2574
2001,1684
2001,930
2001,365
2001,418
2001,2470
2001,2282
2001,1623
2001,2089
2001,94
2001,92
2001,334
2001,1387
2001,2060
2001,2532
2001,2184
2001,2694
2001,1844
2001,11
2001,1332
2001,1147
2001,1702
2001,2040
2001,440
2001,1716
2001,340
2001,1861
2001,410
2001,1532
2001,1048
2001,2445
2001,2481
2001,873
2001,1154
2001,2360
2001,424
2001,2602
2001,155
2001,1477
2001,214
2001,2525
2001,1911
2001,1226
2001,1302
2001,687
2002,1729
2002,78
2002,2162
2002,773
2002,2487
2002,1083
2002,1222
2002,1620
2002,2628
2002,161
2002,2170
2002,2517
2002,1617
2002,2692
2002,952
2002,2105
2002,1600
2002,1094
2002,1306
2002,927
2002,1795
2002,1645
2002,1699
2002,708
2002,957
2002,142
2002,1672
2002,1238
2002,1939
2002,2523
2002,692
2002,441
2002,1801
2002,221
2002,28
2002,1774
2002,847
2002,409
2002,89
2002,580
2002,2082
2002,1726
2002,1087
2002,1555
2002,2472
2002,2249
2002,531
2002,2305
2002,2450
2002,1418
2002,2510
2002,2610
2002,131
2002,2257
2002,908
2002,933
2002,457
2002,1147
2002,319
2002,2621
2002,2340
2002,1249
2002,1078
2002,2386
2002,1742
2002,2315
2002,1531
2002,2000
2002,2429
2002,282
2002,1834
2002,1133
