"split_seed","model","objective","train_n","test_n","RMSE","NRMSE_trainSD","MAE","R2"
2001,"MNL","f1_retained_integral_m3yr",180,679,67010099.983301,0.349182136343735,39954407.4680808,0.857032024370866
2001,"MNL","f2_unretained_final_m3",180,679,10680444.1171394,0.574044755796759,5856109.31173184,0.674591140950293
2001,"MNL","f3_total_cost_eur",180,679,437390209.253041,0.342408281393848,169194274.191403,0.883624634510156
2001,"MixedKernelGP","f1_retained_integral_m3yr",180,679,21833665.1471026,0.113772787119836,10199129.2718244,0.9848221056033
2001,"MixedKernelGP","f2_unretained_final_m3",180,679,5283252.84814845,0.283960438139552,2575798.1553563,0.92037424930864
2001,"MixedKernelGP","f3_total_cost_eur",180,679,28677201.6930417,0.0224497739985269,16884599.4669556,0.999499739186645
2001,"RandomForest","f1_retained_integral_m3yr",180,679,30635327.5410844,0.159637265442847,20310376.7484077,0.970118438255167
2001,"RandomForest","f2_unretained_final_m3",180,679,7009832.9075766,0.376759409578152,4018986.84048096,0.859826447564495
2001,"RandomForest","f3_total_cost_eur",180,679,72571947.467142,0.056812510394472,49236315.1170734,0.996796236138185
2002,"MNL","f1_retained_integral_m3yr",180,679,60162232.3336295,0.327127598511146,34227036.4935755,0.897768094309894
2002,"MNL","f2_unretained_final_m3",180,679,9089628.07042202,0.544983285215909,4590993.79243383,0.698228544292266
2002,"MNL","f3_total_cost_eur",180,679,368290766.945232,0.282944082078119,144293829.83119,0.917560400542033
2002,"MixedKernelGP","f1_retained_integral_m3yr",180,679,20557985.9635049,0.111782497384294,8769458.26357194,0.988062876091035
2002,"MixedKernelGP","f2_unretained_final_m3",180,679,4898757.61758411,0.293712899936454,2019647.67099589,0.91234880625218
2002,"MixedKernelGP","f3_total_cost_eur",180,679,20309763.9991058,0.0156032353990693,12850085.0289498,0.999749294440687
2002,"RandomForest","f1_retained_integral_m3yr",180,679,33342029.6893954,0.181294770468189,20382465.5410561,0.968600506738235
2002,"RandomForest","f2_unretained_final_m3",180,679,6683525.34731695,0.400721522639317,3719650.64366543,0.836846223599175
2002,"RandomForest","f3_total_cost_eur",180,679,72733920.7029759,0.0558787628588761,44277456.0236078,0.996784650340265
2003,"MNL","f1_retained_integral_m3yr",180,679,56749368.1434086,0.284470908297817,33393222.1047656,0.903493967395378
2003,"MNL","f2_unretained_final_m3",180,679,8246292.2469605,0.47476966676659,4596503.40017231,0.78473665411745
2003,"MNL","f3_total_cost_eur",180,679,251924928.2553,0.190285421576539,121392092.774937,0.961345645218115
2003,"MixedKernelGP","f1_retained_integral_m3yr",180,679,18369443.892389,0.0920815959710493,10458304.4100482,0.989888294347523
2003,"MixedKernelGP","f2_unretained_final_m3",180,679,4318746.03627289,0.248646246711251,2318625.75932609,0.940957060034772
2003,"MixedKernelGP","f3_total_cost_eur",180,679,24221416.784335,0.018295063279,15286203.0338453,0.999642681726543
2003,"RandomForest","f1_retained_integral_m3yr",180,679,31593451.858446,0.158370361476516,21578707.0793396,0.970089301229563
2003,"RandomForest","f2_unretained_final_m3",180,679,6273652.11984835,0.361197449368566,3797798.02217923,0.875407038700023
2003,"RandomForest","f3_total_cost_eur",180,679,69909455.8627371,0.0528044222267136,48056238.1281371,0.997023348543662
2004,"MNL","f1_retained_integral_m3yr",180,679,60438601.1110572,0.319066185091687,35040880.1597086,0.89497281878068
2004,"MNL","f2_unretained_final_m3",180,679,8446028.45992247,0.446628697559016,4693323.19662358,0.759750643294376
2004,"MNL","f3_total_cost_eur",180,679,340531272.868627,0.257758250839664,139657175.571004,0.929644093027444
2004,"MixedKernelGP","f1_retained_integral_m3yr",180,679,14877601.5034667,0.0785415192900123,8060818.23376455,0.993635874340992
2004,"MixedKernelGP","f2_unretained_final_m3",180,679,3208184.97886593,0.169649852050397,1537999.92059984,0.965336217214593
2004,"MixedKernelGP","f3_total_cost_eur",180,679,22349165.5909884,0.0169167482972454,14092776.431113,0.99969695355818
2004,"RandomForest","f1_retained_integral_m3yr",180,679,28546622.6936068,0.150702726943734,19666375.8438884,0.976569455993379
2004,"RandomForest","f2_unretained_final_m3",180,679,5501319.24959789,0.290911528769204,3325784.70852647,0.898072622741173
2004,"RandomForest","f3_total_cost_eur",180,679,66196002.9984984,0.0501057239229027,47917968.2966639,0.997341417777145
2005,"MNL","f1_retained_integral_m3yr",180,679,69627703.3222587,0.371651512634343,40680638.7323315,0.860283462468815
2005,"MNL","f2_unretained_final_m3",180,679,9652867.70035093,0.567695227614012,5231435.07320378,0.694390702260577
2005,"MNL","f3_total_cost_eur",180,679,257161300.765087,0.196119719345102,133580250.745191,0.959982404477746
2005,"MixedKernelGP","f1_retained_integral_m3yr",180,679,20730364.3737171,0.110652382734705,9723054.99497784,0.987614956240413
2005,"MixedKernelGP","f2_unretained_final_m3",180,679,4386335.61099633,0.257964976872674,2079903.38358834,0.93689590096036
2005,"MixedKernelGP","f3_total_cost_eur",180,679,20876581.5265821,0.015921172033651,12585306.7041033,0.999736270607573
2005,"RandomForest","f1_retained_integral_m3yr",180,679,32893971.4909426,0.175578019636498,19357380.6302487,0.968817114687627
2005,"RandomForest","f2_unretained_final_m3",180,679,5820657.97473134,0.342318972600058,3685460.45482824,0.888878520167917
2005,"RandomForest","f3_total_cost_eur",180,679,56815265.5759326,0.0433292019682538,34423322.7238304,0.998046695975954
