"scenario","rate_mt","L_mid","L_top","f1_retained_integral_m3yr","f2_unretained_final_m3","f3_total_cost_eur"
1,0.801598,1,1,201613961.378407,27427.3093182892,1153699464.30795
3,0.805518,1,1,523357011.092607,7484176.7633888,3478027096.00251
1,0.805721,1,1,202693641.423649,13602.7106326222,1159633673.29377
1,0.80668,1,1,202973695.099937,10386.3435546495,1161014298.86199
1,0.819387,1,1,206080885.445247,22388.7516740821,1179303114.06925
3,0.82089,1,1,533236376.485684,7642235.11944975,3544398720.35603
1,0.826511,1,1,207846202.013498,0,1189555717.96194
1,0.828622,1,1,208377161.770762,7.45058059692383e-09,1192594577.63935
1,0.830589,1,1,208871775.770962,1.49011611938477e-08,1195425418.43383
3,0.838095,1,1,544157715.900326,7819145.46928051,3618686645.24556
3,0.839182,1,1,544847004.491327,7830316.46489185,3623377552.7233
3,0.841456,1,1,546289571.104045,7853695.50454232,3633194843.47652
1,0.841732,1,1,211673914.89059,0,1211462994.66183
1,0.845943,1,1,212731015.366815,3.72529029846191e-09,1217523776.37816
1,0.850358,1,1,213841169.754822,0,1223877559.99218
3,0.85373,1,1,553950832.033301,7993818.4354441,3686192177.48931
1,0.854691,1,1,214930863.227529,7.45058059692383e-09,1230114238.96764
3,0.856284,1,1,555622427.080331,8014943.79492399,3697220899.78805
1,0.857363,1,1,215602731.547289,1.49011611938477e-08,1233959565.31774
1,0.859197,1,1,215957183.675251,10675.9719384797,1236599234.45738
1,0.863065,1,1,216929826.00139,10675.9719384648,1242165990.70398
3,0.86586,1,1,561135934.056756,8175025.76696779,3738567677.3805
1,0.867474,1,1,218038668.013246,10675.9719384648,1248512263.15184
1,0.868174,1,1,218214724.117561,10675.9719384722,1249519890.9222
1,0.876007,1,1,220184527.403291,10675.9719384611,1260793731.72753
1,0.884504,1,1,222320256.097375,10675.9719384611,1273021927.67569
3,0.886387,1,1,573408661.013753,8455584.35124896,3827197689.41214
3,0.886847,1,1,573709400.508273,8459493.78096393,3829184939.98402
3,0.888901,1,1,575046036.940362,8476940.10881214,3838053298.6761
1,0.895139,1,1,224994779.777915,10675.9719384685,1288329118.20731
3,0.895444,1,1,579191325.021093,8532513.43175276,3866302461.8143
1,0.901659,1,1,226718878.89674,18695.6442430988,1297712870.38458
1,0.905688,1,1,227647160.840661,10675.9719384797,1303511605.33866
3,0.905916,1,1,586037244.990302,8621464.8741467,3911518469.68647
1,0.908332,1,1,228312022.67394,10675.9719384685,1307316831.23113
1,0.908922,1,1,228460355.489297,10675.9719384722,1308165789.37769
1,0.913064,1,1,229501952.945845,10675.9719384573,1314127198.82067
1,0.913998,1,1,229736803.848325,10675.9719384685,1315471328.81919
1,0.918022,1,1,230750993.965755,10675.9719384834,1321263881.75371
1,0.920697,1,1,231429843.336623,10675.9719384611,1325112509.38978
1,0.926137,1,1,232801152.548495,10675.971938476,1332942807.06311
1,0.92915,1,1,233558890.829646,10675.9719384797,1337279595.82556
1,0.932661,1,1,234441612.830128,10675.9719384462,1342331708.07499
1,0.93384,1,1,234738107.0614,10675.9719384722,1344028643.39197
1,0.933922,1,1,234758728.111111,10675.9719384797,1344146664.53315
1,0.934125,1,1,234809780.401715,10675.9719384648,1344438853.8097
3,0.93829,1,1,607041929.099498,8909472.07581624,4051302124.45281
1,0.955568,1,1,240256501.004,10675.9719384722,1375301164.74711
1,0.964707,1,1,242554606.60166,10675.9719384648,1388453989.11772
1,0.964919,1,1,242608128.791369,10675.9719384685,1388760314.45016
1,0.965698,1,1,242803944.545218,10675.9719384611,1389881033.28135
1,0.968233,1,1,243441497.085297,10675.9719384909,1393529958.98573
1,0.968394,1,1,243481973.607568,10675.9719384648,1393761619.61487
1,0.970439,1,1,243996036.742919,10675.9719384648,1396703774.29286
1,0.971321,1,1,244217818.323738,10675.9719384685,1397973104.20708
1,0.979389,1,1,246246891.869241,10675.971938476,1409586168.46584
1,0.985214,1,1,247699875.256616,10675.9719384573,1417968887.53631
1,0.986394,1,1,247996788.85854,10675.9719384536,1419668223.05132
1,0.98725,1,1,248211884.701811,10675.9719384722,1420899288.26097
1,0.987506,1,1,248276183.650495,10675.9719384834,1421267292.57727
1,0.991063,1,1,249170826.595203,10675.9719384499,1426387632.36415
3,0.992601,1,1,641333889.33283,9475797.87470934,4285800811.79717
3,0.996845,1,1,643985422.707643,9523237.44946636,4304127905.51519
1,0.999295,1,1,251252350.332171,10675.971938476,1438235336.03634
1,0.80858,2,1,144712664.03253,8122536.71889957,1163749010.42845
3,0.830567,2,1,330526990.645674,35590146.3989055,3586179501.98043
1,0.834604,2,1,153529726.915202,7891584.216066,1201203619.70816
3,0.839157,2,1,333807766.666127,35966484.1424122,3623268450.64375
1,0.848051,2,1,155163500.152699,8117023.55958526,1220557587.34929
3,0.859304,2,1,341509007.901565,36851875.6619434,3710259670.95438
1,0.872685,2,1,157955785.689077,8540675.66461303,1256011588.375
3,0.879366,2,1,347686491.492454,37880574.7603444,3796882889.29443
1,0.890125,2,1,160015553.067125,8833056.69257296,1281112499.62536
3,0.890594,2,1,352189082.612302,38352412.9212642,3845362377.99585
3,0.892005,2,1,352757399.96593,38411714.464912,3851455375.03035
3,0.897542,2,1,354855561.601857,38644406.066773,3875363508.8306
1,0.904916,2,1,161762776.852162,9081023.81375062,1302400476.97846
1,0.906387,2,1,161936589.342346,9105686.39681719,1304517759.73473
3,0.917138,2,1,362742675.614648,39467873.7182648,3959971524.91106
3,0.920322,2,1,364020384.283108,39601695.0161312,3973721129.40528
