"metric","method_1","method_2","n_pairs","mean_difference_method1_minus_method2","median_difference_method1_minus_method2","W","p_value_raw","p_value_Holm"
"final_hypervolume","TS","SCAL",10,-0.0245656062612314,-0.0223141495042622,10,0.0831311427008039,0.498786856204823
"final_hypervolume","TS","EHVI",10,-0.0157991801065732,-0.0156418909312988,14,0.185143724157873,0.925718620789365
"final_hypervolume","TS","EPI",10,-0.0151093419753286,-0.0184503831119678,16,0.262192602406773,1
"final_hypervolume","SCAL","EHVI",10,0.00876642615465823,0.01606299219613,38,0.308063229907199,1
"final_hypervolume","SCAL","EPI",10,0.00945626428590286,0.0161547936653562,34,0.540817904242618,1
"final_hypervolume","EHVI","EPI",10,0.000689838131244624,0.00580715049262376,30,0.838463781922464,1
"final_IGD_plus","TS","SCAL",10,0.0148364310544247,0.0227482215671079,44,0.102917539402853,0.617505236417118
"final_IGD_plus","TS","EHVI",10,0.00742978631028282,0.00671842514850233,40,0.22127181567247,1
"final_IGD_plus","TS","EPI",10,0.00289034246889994,0.0030891059515622,34,0.540817904242618,1
"final_IGD_plus","SCAL","EHVI",10,-0.00740664474414188,-0.0121676911329038,16,0.262192602406773,1
"final_IGD_plus","SCAL","EPI",10,-0.0119460885855248,-0.00449545198422203,15,0.22127181567247,1
"final_IGD_plus","EHVI","EPI",10,-0.00453944384138288,0.000230246784599562,25,0.838463781922464,1
"final_pareto_size","TS","SCAL",10,-8.1,-4.5,13,0.15330922384914,0.30661844769828
"final_pareto_size","TS","EHVI",10,2,-1,24,0.905695442034309,0.905695442034309
"final_pareto_size","TS","EPI",10,12.5,9.5,45,0.00915168885265007,0.0457584442632504
"final_pareto_size","SCAL","EHVI",10,10.1,15,46,0.0661925797221934,0.210532849325793
"final_pareto_size","SCAL","EPI",10,20.6,20.5,55,0.00585709908528413,0.0351425945117048
"final_pareto_size","EHVI","EPI",10,10.5,7.5,47,0.0526332123314482,0.210532849325793
"spacing_sd","TS","SCAL",10,0.0337052972100458,0.0192660700507364,48,0.0414910873877316,0.207455436938658
"spacing_sd","TS","EHVI",10,0.0419533432408401,0.0338610538314286,50,0.0249324556028631,0.149594733617179
"spacing_sd","TS","EPI",10,0.01436007795351,0.0159282920490353,36,0.414823067184775,0.829646134369549
"spacing_sd","SCAL","EHVI",10,0.00824804603079436,0.00727375235534862,33,0.610298655976554,0.829646134369549
"spacing_sd","SCAL","EPI",10,-0.0193452192565357,-0.0204714884242419,9,0.0665457213437161,0.266182885374865
"spacing_sd","EHVI","EPI",10,-0.0275932652873301,-0.0272882967682427,11,0.102917539402853,0.308752618208559
"objective_extent","TS","SCAL",10,-0.0153918189918732,-0.172365977804985,27,1,1
"objective_extent","TS","EHVI",10,0.0532936518122269,0.0542200408912414,35,0.475532659596901,1
"objective_extent","TS","EPI",10,-0.0376661055788945,-0.125650163095304,23,0.683480902201426,1
"objective_extent","SCAL","EHVI",10,0.0686854708041001,0.0598083476049805,43,0.126278928554698,0.757673571328187
"objective_extent","SCAL","EPI",10,-0.0222742865870213,0.0179263191458747,27,1,1
"objective_extent","EHVI","EPI",10,-0.0909597573911213,-0.173821210410493,16,0.262192602406773,1
